,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2132,0.014986334973953836,0.000854308145607096,2.639176788935683e-18,0.06335168570607443,3.415898129059555e-06,0.06028396484976933,0.10557887750155116,0.0004913683714359208,0.061856276572676894,0.016406145558339223,0.026642457281323938,0.001386315671524096,0.26900698728859807,0.00973904272610942,0.06113872932574182,0.00029340962273341253,2.4653915785339732e-05,0.3001503775247945,8.034818030206651e-05,0.007612914607340045,0.00011238627821021882
2133,0.012552850840615155,0.0005863820500475716,1.236157622845737e-18,0.060354924381314144,2.4454966078597675e-06,0.049641819448888035,0.09366518009353557,0.0003500166548800397,0.05578861854338735,0.01526935751409843,0.025954989267225375,0.001116358781556536,0.29817442793476323,0.00797795670178407,0.06175541796305147,0.0001947243475884694,1.783226945172377e-05,0.31034397066968916,4.782785320486644e-05,0.006128904556656059,7.59946316548235e-05
2134,0.012552850840615155,0.0005863820500475716,1.236157622845737e-18,0.060354924381314144,2.4454966078597675e-06,0.049641819448888035,0.09366518009353557,0.0003500166548800397,0.05578861854338735,0.01526935751409843,0.025954989267225375,0.001116358781556536,0.29817442793476323,0.00797795670178407,0.06175541796305147,0.0001947243475884694,1.783226945172377e-05,0.31034397066968916,4.782785320486644e-05,0.006128904556656059,7.59946316548235e-05
2135,0.012552850840615155,0.0005863820500475716,1.236157622845737e-18,0.060354924381314144,2.4454966078597675e-06,0.049641819448888035,0.09366518009353557,0.0003500166548800397,0.05578861854338735,0.01526935751409843,0.025954989267225375,0.001116358781556536,0.29817442793476323,0.00797795670178407,0.06175541796305147,0.0001947243475884694,1.783226945172377e-05,0.31034397066968916,4.782785320486644e-05,0.006128904556656059,7.59946316548235e-05
2136,0.10581070826970795,0.016828384023894357,1.616379868392621e-12,0.11656944509613948,0.00025521579550731143,0.06050775506363994,0.18028369022566465,0.0053880433547623865,0.0274499253031399,0.008325143509587846,0.01831326539548651,0.004410270501272255,0.11288535302343873,0.036315341328367653,0.030740312054756358,0.004913885850328737,0.0005711505634984695,0.23097983188408475,0.00450561527303613,0.03223974272562055,0.0027069207564497334
2137,0.0933431936943756,0.012163472915611111,7.949661592221746e-13,0.11618340214909777,0.00019186076098437021,0.05229548184216441,0.1677764233186724,0.004033099946502905,0.0260313542718565,0.008140921307381248,0.01875695830397118,0.0037298067482936406,0.14001878088423383,0.03127749860845354,0.03279013293598156,0.0034274820093629066,0.0004338157909336798,0.2573682021958884,0.002819530785590929,0.027295671447533604,0.0019229100823152886
2138,0.0933431936943756,0.012163472915611111,7.949661592221746e-13,0.11618340214909777,0.00019186076098437021,0.05229548184216441,0.1677764233186724,0.004033099946502905,0.0260313542718565,0.008140921307381248,0.01875695830397118,0.0037298067482936406,0.14001878088423383,0.03127749860845354,0.03279013293598156,0.0034274820093629066,0.0004338157909336798,0.2573682021958884,0.002819530785590929,0.027295671447533604,0.0019229100823152886
2139,0.0933431936943756,0.012163472915611111,7.949661592221746e-13,0.11618340214909777,0.00019186076098437021,0.05229548184216441,0.1677764233186724,0.004033099946502905,0.0260313542718565,0.008140921307381248,0.01875695830397118,0.0037298067482936406,0.14001878088423383,0.03127749860845354,0.03279013293598156,0.0034274820093629066,0.0004338157909336798,0.2573682021958884,0.002819530785590929,0.027295671447533604,0.0019229100823152886
2140,0.11556890725332439,0.003015391149282261,4.4734869660843176e-17,0.1441408093357793,4.026718043731578e-05,0.08349758158211103,0.06201720429279029,0.008154970403219311,0.14126777664993811,0.029524771387211688,0.05422602851347946,0.0033440490007044226,0.07757225341898143,0.026754150215213574,0.04845792119236143,0.0037348807842852673,4.371961747341065e-05,0.17439276358321654,0.00020105537091195355,0.015087818240918063,0.008957680828360643
2141,0.1018720940050196,0.0021743128281433597,2.200849186698853e-17,0.14401097678642524,3.0279837949051678e-05,0.07216121270098338,0.05786918438501964,0.006105978875107032,0.133749060938243,0.02886304915664768,0.055465505506390796,0.0028285771793427564,0.09833913390983448,0.023026934772031195,0.05170529085535112,0.002604601362910658,3.321511542052021e-05,0.19990683874536566,0.00012570814224977222,0.012759122909359863,0.006368921988205188
2142,0.1018720940050196,0.0021743128281433597,2.200849186698853e-17,0.14401097678642524,3.0279837949051678e-05,0.07216121270098338,0.05786918438501964,0.006105978875107032,0.133749060938243,0.02886304915664768,0.055465505506390796,0.0028285771793427564,0.09833913390983448,0.023026934772031195,0.05170529085535112,0.002604601362910658,3.321511542052021e-05,0.19990683874536566,0.00012570814224977222,0.012759122909359863,0.006368921988205188
2143,0.07202722643980741,0.028977249090061552,6.337376862528846e-12,0.06636871754352901,0.00024235317614579457,0.18591767110327684,0.06720858514533931,0.009566390898791374,0.16572243277674037,0.027442413852539416,0.02503987437998953,0.02582466198046291,0.02884693201941081,0.02989335110550968,0.025374342025272535,0.04880791053476058,0.0004371362653514122,0.1377552400698384,0.010254649367528458,0.04047396822435511,0.0038188939949519605
2144,0.06746215867430808,0.022286867244074474,3.3162711042936064e-12,0.07083799612029683,0.00019384532545879563,0.17140285867532834,0.06670375340414822,0.007619288010738089,0.16683876151915186,0.028538656757544488,0.02729682935559596,0.02325432349088101,0.03932725765961552,0.027367568152687125,0.028862987683502626,0.036402433532608754,0.0003532542349696048,0.16909367215512403,0.006830790384054781,0.03644053065622731,0.0028861669603677123
2145,0.06572094117338731,0.020328571347961538,2.660876308447487e-12,0.07207720849106546,0.00017916436555497292,0.16609216083043363,0.0662499234640223,0.007032038426790108,0.16648943787802087,0.02878893362936525,0.027971521487482536,0.022358727966907695,0.04339837144882424,0.026459346234910024,0.029997394882556927,0.03285959385281594,0.0003276207519899062,0.18007714395154115,0.005939192108544021,0.03503512394266953,0.0026175837624959723
2146,0.016865391947796647,0.030951448153054378,5.171935473057245e-08,0.020212930902492272,0.00021844095532453945,0.015967125665963904,0.018368918696738776,0.010239028229467982,0.35247708224768465,0.0037701446768726595,0.14103991904826316,0.08232257289272764,0.031247412670663728,0.006954135043603499,0.0026902036658571432,6.918752992205701e-05,3.39649938008543e-05,0.07382337538945251,7.194064446026728e-05,0.03963100669316156,0.153045718233337
2147,0.015778574332024058,0.022404922320035107,2.2286695279455057e-08,0.022563562344380658,0.00016573960759776063,0.01455206777636988,0.018590033897056504,0.0077363327183478875,0.3580300641208193,0.004062872385234323,0.15797409729185088,0.0737293189154231,0.04770096119284771,0.006313377935256078,0.0032715883792460826,4.7443660690423425e-05,2.612436735880624e-05,0.09859880519053504,4.2674215611516195e-05,0.03529158066331957,0.11311983639929986
2148,0.015778574332024058,0.022404922320035107,2.2286695279455057e-08,0.022563562344380658,0.00016573960759776063,0.01455206777636988,0.018590033897056504,0.0077363327183478875,0.3580300641208193,0.004062872385234323,0.15797409729185088,0.0737293189154231,0.04770096119284771,0.006313377935256078,0.0032715883792460826,4.7443660690423425e-05,2.612436735880624e-05,0.09859880519053504,4.2674215611516195e-05,0.03529158066331957,0.11311983639929986
2149,0.058257198512692225,0.02727866085966385,3.439666403852318e-14,0.066988061359298,0.00035206771575981325,0.10135686998770871,0.027985035903166377,0.0011037642846011514,0.24722665725132542,0.008220656405976112,0.041219574825739784,0.006002538373713009,0.0745102224913222,0.016654962438144613,0.014265687220834159,0.0005617814944142191,2.622737587240666e-06,0.2886131137675913,0.0003291273363389123,0.01789907388207022,0.0011723231520182034
2150,0.04929325661376615,0.017779050411115847,1.3381429237328162e-14,0.06716851064087616,0.00024116791414909196,0.08387448668157878,0.025565910638370926,0.0007510720303514745,0.22857929560380927,0.007995507107167794,0.04249417522889333,0.004811480355369655,0.10083809664696061,0.013658722981627637,0.015626549668205824,0.00034783092546009314,1.8212070237115337e-06,0.32570320447686635,0.00017627318704423086,0.014349250211994862,0.000744337469354714
2151,0.04716426741554183,0.015932119570992817,1.0543254207879789e-14,0.06704503426853241,0.00021888563933100718,0.07980218995885846,0.0249355875434607,0.0006805413641879558,0.22359913315312357,0.007921407366128817,0.04271191984307658,0.004541888865859439,0.10821046549933051,0.012967185232655113,0.015947300192154346,0.0003078155411748697,1.6585786059537878e-06,0.3336538630535329,0.00015044019175980506,0.013545439866712887,0.0006628568549695715
2152,0.04716426741554183,0.015932119570992817,1.0543254207879789e-14,0.06704503426853241,0.00021888563933100718,0.07980218995885846,0.0249355875434607,0.0006805413641879558,0.22359913315312357,0.007921407366128817,0.04271191984307658,0.004541888865859439,0.10821046549933051,0.012967185232655113,0.015947300192154346,0.0003078155411748697,1.6585786059537878e-06,0.3336538630535329,0.00015044019175980506,0.013545439866712887,0.0006628568549695715
2153,0.06786590378203548,0.015629381136914405,2.032515568083452e-13,0.039002266010252404,2.7736107450682605e-05,0.18342887528628274,0.1292816546814558,0.0022371140247975617,0.10535164549203871,0.02326560546075946,0.023139594389267007,0.04562434740581123,0.03583862231523825,0.133513631475959,0.022063490792198697,0.020188768914717204,0.00020387382145264896,0.03979476587560928,0.0024689178177135537,0.10629019529586836,0.004783609913974179
2154,0.06293937211493952,0.010412753412670055,7.141076709060304e-14,0.04501422527657612,1.976385606232726e-05,0.16594771993649718,0.1317914874209035,0.001581215650063355,0.11026607458242264,0.02567473739769301,0.027612017120358986,0.039686680015934755,0.06165381666300847,0.11998699737145609,0.028260869230267178,0.012736960495585347,0.0001477845141838948,0.059072539937205966,0.0012943102693071572,0.09279827536583647,0.003102399368956538
2155,0.12302064236729109,0.048855721218875596,1.1545173354146497e-11,0.15894315728413075,7.826960860595702e-05,0.047240723102800274,0.07477629393338216,0.0063172141970196235,0.1040553481503043,0.011170779503268112,0.0511810552498889,0.008350113068080417,0.050261063137297494,0.02783615326369691,0.024702026086317545,0.005568348533971959,0.000533905405495526,0.22030305920863538,0.006924901892194328,0.027159188828566355,0.0027220359486319484
2156,0.11439143298076142,0.039873765538600954,7.276855863997997e-12,0.1606138714180831,6.546005243066682e-05,0.04331504815142241,0.07221107259204348,0.005267547230930433,0.10152684815535878,0.011133642699447884,0.05256225297663881,0.007554303208844589,0.05981741518869973,0.025473609812320185,0.02612747601055882,0.004429492446984641,0.00044960472391136845,0.24329851534976876,0.005125105485298754,0.024571559497808787,0.0021919764728095827
2157,0.10999082248953007,0.03591239336487274,5.760731993574441e-12,0.16097707661525312,5.9693917372324155e-05,0.04135766230104936,0.070759527802025,0.00479626730656658,0.09999918016472832,0.011083437974144182,0.05311197837070383,0.007164828119462141,0.06503210238684225,0.024299055955392383,0.02679274715465074,0.00393927683107226,0.00041141085355749055,0.25465006850277255,0.004396213050599884,0.02330486950765949,0.001961387325984391
2158,0.20103837618504447,0.0383313864138296,1.6960331729197975e-10,0.14356233158221587,0.0011137045621472195,0.030932873003197955,0.040474035674698074,0.003410109673936289,0.17449290867201533,0.011316968535732089,0.0784707189581581,0.007073945406745244,0.03114699572181747,0.016800042811875363,0.020996682466875218,0.004157388600398307,0.00038119596088508295,0.15125654837465266,0.010650909754424448,0.023050141801568634,0.011342735670179332
2159,0.18313457120634427,0.028626589718310502,8.616164346775428e-11,0.1483924207986019,0.000864851505385738,0.027552075730067994,0.0390114637293418,0.0026350980033572786,0.17062458272270584,0.011432986831810146,0.08285409065242198,0.006179148535132676,0.041256830549345945,0.014924145283971735,0.023203714962244885,0.002993556293220482,0.00029905634120992627,0.18067161090410416,0.006885821321855125,0.020130098737912792,0.008327286086493139
2160,0.18313457120634427,0.028626589718310502,8.616164346775428e-11,0.1483924207986019,0.000864851505385738,0.027552075730067994,0.0390114637293418,0.0026350980033572786,0.17062458272270584,0.011432986831810146,0.08285409065242198,0.006179148535132676,0.041256830549345945,0.014924145283971735,0.023203714962244885,0.002993556293220482,0.00029905634120992627,0.18067161090410416,0.006885821321855125,0.020130098737912792,0.008327286086493139
2161,0.12235223324978627,0.012155978243768233,4.862846816378097e-14,0.18152719929684488,4.120623029003108e-05,3.3418459522223025e-05,0.20630040541898165,0.009587129012390736,0.0009558745484751685,0.03224606023959274,0.026176855276094382,0.0010401446803061133,0.15103540066931356,0.1064191381904261,0.09298170903755927,0.0016096304493725953,0.000433967281287808,0.03550587649000268,0.0010201026856901105,0.01851677130625975,6.089923398713688e-05
2162,0.12235223324978627,0.012155978243768233,4.862846816378097e-14,0.18152719929684488,4.120623029003108e-05,3.3418459522223025e-05,0.20630040541898165,0.009587129012390736,0.0009558745484751685,0.03224606023959274,0.026176855276094382,0.0010401446803061133,0.15103540066931356,0.1064191381904261,0.09298170903755927,0.0016096304493725953,0.000433967281287808,0.03550587649000268,0.0010201026856901105,0.01851677130625975,6.089923398713688e-05
2163,0.12235223324978627,0.012155978243768233,4.862846816378097e-14,0.18152719929684488,4.120623029003108e-05,3.3418459522223025e-05,0.20630040541898165,0.009587129012390736,0.0009558745484751685,0.03224606023959274,0.026176855276094382,0.0010401446803061133,0.15103540066931356,0.1064191381904261,0.09298170903755927,0.0016096304493725953,0.000433967281287808,0.03550587649000268,0.0010201026856901105,0.01851677130625975,6.089923398713688e-05
2164,0.13237439596120681,0.0074663946346674795,2.1037898193128773e-10,0.10267898788072437,0.0001321168256846892,0.01356094252458014,0.28232500267650124,0.014104803459804248,0.02666665120145929,0.01686347132638203,0.03188423547438498,0.0022677517018637066,0.05989238467830773,0.17178093896772098,0.06613181234696328,0.014504137157269762,0.001786570830082544,0.0384204371503566,0.0026866347780331893,0.014405041514544997,6.728869908285496e-05
2165,0.1395320342362656,0.007627139815995254,4.9425233024444136e-11,0.18337888676034866,0.000818384212445713,0.02327420429766931,0.13540036728279944,0.02939167558650572,0.031095091419662907,0.013705074475181989,0.06046085641588186,0.003094425753469594,0.09259032391865134,0.03886407289882278,0.044846126946623384,0.003267076372049644,0.000385650790138851,0.16999002677670588,0.0033192292603328607,0.01577124247957346,0.0031881102514504395
2166,0.17827318897406838,0.004685252069682419,3.033931258419537e-09,0.2309221128533547,0.00016729248516637922,0.0060195193926348345,0.09134685528865094,0.005034858221770287,0.030265390202706976,0.024332362392648552,0.0757297952960244,0.0019550326516643863,0.10832075518579415,0.019942675657738232,0.07663142330329584,0.001953397892383647,0.0004026571278393793,0.13105791212446988,0.0052490883902921925,0.007241204392718215,0.0004692230631649986
2167,0.17827318897406838,0.004685252069682419,3.033931258419537e-09,0.2309221128533547,0.00016729248516637922,0.0060195193926348345,0.09134685528865094,0.005034858221770287,0.030265390202706976,0.024332362392648552,0.0757297952960244,0.0019550326516643863,0.10832075518579415,0.019942675657738232,0.07663142330329584,0.001953397892383647,0.0004026571278393793,0.13105791212446988,0.0052490883902921925,0.007241204392718215,0.0004692230631649986
2168,0.17827318897406838,0.004685252069682419,3.033931258419537e-09,0.2309221128533547,0.00016729248516637922,0.0060195193926348345,0.09134685528865094,0.005034858221770287,0.030265390202706976,0.024332362392648552,0.0757297952960244,0.0019550326516643863,0.10832075518579415,0.019942675657738232,0.07663142330329584,0.001953397892383647,0.0004026571278393793,0.13105791212446988,0.0052490883902921925,0.007241204392718215,0.0004692230631649986
2169,0.09737647821552825,0.015810065815611098,4.044729649231648e-20,0.13124433269900432,0.007843238360264834,7.510771026229532e-06,0.0006628202689956827,0.4239381745460461,0.11381571581147339,0.0005047220416857089,0.043067379388587824,0.01104519605000165,0.00046435389694920705,3.1137572871636374e-06,0.0004660525869960771,0.002038603392597588,2.9308025237489375e-08,0.14770197808456684,1.8754165374988982e-06,0.00026828065291924295,0.0037400789358961227
2170,0.08650697010796596,0.1678833145338061,8.248736174122372e-22,0.079292637454853,0.011788036146942644,0.0005373295355406767,0.005903636912788989,0.3572880864559113,0.05026611510878819,0.00026288064148544143,0.028131476112296553,0.03304445186774288,0.000884010857107064,0.0007836948764392494,0.0003318520010339542,0.009606104213608338,1.3729778901340546e-08,0.12457420242322349,1.7121320177071184e-07,0.005888093284006905,0.03702692252347834
2171,0.0799090132208746,0.00041779268397033767,9.798901344598779e-13,0.21537418972275835,3.708928732947321e-05,0.002834238068111797,0.0272622763447349,6.2917150996291406e-06,0.011261785030486372,0.005141757730966743,0.012710661522067348,0.00010206950644660896,0.20783196266830345,0.0024314871518515252,0.06270490495850588,1.3713306985998302e-05,9.419694527090178e-06,0.37064900426110087,7.3323741161553e-05,0.0011198237263595747,0.0001091956573781194
2172,0.0799090132208746,0.00041779268397033767,9.798901344598779e-13,0.21537418972275835,3.708928732947321e-05,0.002834238068111797,0.0272622763447349,6.2917150996291406e-06,0.011261785030486372,0.005141757730966743,0.012710661522067348,0.00010206950644660896,0.20783196266830345,0.0024314871518515252,0.06270490495850588,1.3713306985998302e-05,9.419694527090178e-06,0.37064900426110087,7.3323741161553e-05,0.0011198237263595747,0.0001091956573781194
2173,0.063091787398001,0.0003296618611912039,4.1747605662215317e-13,0.20971432110536894,3.79815702937406e-05,0.0020666787861205603,0.02629481158724799,1.1328799771710506e-05,0.010591622701507413,0.0036531966403787245,0.009242330111796204,0.00024223813159955166,0.2119729092842461,0.0014676555074095384,0.06930278020755061,8.008612308913578e-06,8.927885086245571e-06,0.3907679215402655,0.0006814802650421378,0.0005093539025326155,5.004101863770105e-06
2174,0.063091787398001,0.0003296618611912039,4.1747605662215317e-13,0.20971432110536894,3.79815702937406e-05,0.0020666787861205603,0.02629481158724799,1.1328799771710506e-05,0.010591622701507413,0.0036531966403787245,0.009242330111796204,0.00024223813159955166,0.2119729092842461,0.0014676555074095384,0.06930278020755061,8.008612308913578e-06,8.927885086245571e-06,0.3907679215402655,0.0006814802650421378,0.0005093539025326155,5.004101863770105e-06
2175,0.10782869281472762,0.0006612676263199113,3.888311885569389e-14,0.23121924503869598,0.0019263518688091012,0.025798283966288714,0.039594673620691405,4.382994182118204e-05,0.01841485467817165,0.010809915851177689,0.007820626063960676,0.0005147938754888198,0.10340087853939298,0.00391897897024137,0.08755383550328075,0.0006381929557143787,7.708278331344402e-06,0.3576094723622214,0.0009707393053774126,0.0010094602142040401,0.0002581985250447358
2176,0.10782869281472762,0.0006612676263199113,3.888311885569389e-14,0.23121924503869598,0.0019263518688091012,0.025798283966288714,0.039594673620691405,4.382994182118204e-05,0.01841485467817165,0.010809915851177689,0.007820626063960676,0.0005147938754888198,0.10340087853939298,0.00391897897024137,0.08755383550328075,0.0006381929557143787,7.708278331344402e-06,0.3576094723622214,0.0009707393053774126,0.0010094602142040401,0.0002581985250447358
2177,0.08759761246943255,0.0004860571034974714,1.903255252810817e-16,0.21489365883962003,0.0002759405035918197,0.005229396854903623,0.03938654229138541,1.3689682593599744e-05,0.02533709622881956,0.0031856155004378757,0.013593598308538174,0.00019489816298639328,0.15914653702474355,0.004725140959032039,0.038484546939471696,3.9704434822860304e-06,6.509979238662776e-07,0.4060370520836894,1.3545560577046115e-05,0.0008800213060487478,0.0005144287392247448
2178,0.08759761246943255,0.0004860571034974714,1.903255252810817e-16,0.21489365883962003,0.0002759405035918197,0.005229396854903623,0.03938654229138541,1.3689682593599744e-05,0.02533709622881956,0.0031856155004378757,0.013593598308538174,0.00019489816298639328,0.15914653702474355,0.004725140959032039,0.038484546939471696,3.9704434822860304e-06,6.509979238662776e-07,0.4060370520836894,1.3545560577046115e-05,0.0008800213060487478,0.0005144287392247448
2179,0.0475422589189544,0.0016604241833589693,1.8184170233886164e-11,0.13977860435425804,4.968296797189865e-05,0.012186276512337214,0.07993775579188642,1.049008616031538e-05,0.020976787150142114,0.007961748724493008,0.012049754101908176,0.0007727047207842707,0.21225953612032805,0.006825698056086706,0.05397393355807048,0.0002687313978779192,7.564094832846349e-06,0.40003680326526897,0.00014806710755186267,0.0035227513357613967,3.0427533782784373e-05
2180,0.0475422589189544,0.0016604241833589693,1.8184170233886164e-11,0.13977860435425804,4.968296797189865e-05,0.012186276512337214,0.07993775579188642,1.049008616031538e-05,0.020976787150142114,0.007961748724493008,0.012049754101908176,0.0007727047207842707,0.21225953612032805,0.006825698056086706,0.05397393355807048,0.0002687313978779192,7.564094832846349e-06,0.40003680326526897,0.00014806710755186267,0.0035227513357613967,3.0427533782784373e-05
2181,0.10600191032100474,0.004494182569481343,2.3389197047447025e-09,0.2351051454153837,0.0010357190700790162,0.007472347990562815,0.060789835796185875,4.4220099943926575e-05,0.027635459591412764,0.005761045416537988,0.032303031976159115,0.0006798055170847647,0.08233458217412025,0.005678060143119974,0.0412228214625718,0.00020059962837219156,5.832232581635832e-05,0.3821098444622167,0.002887938473472116,0.0036703597117615167,0.0005147655157936156
2182,0.2200217825720826,0.0029429222469985333,1.7298477240514024e-10,0.23179908191591633,0.0003708513131279212,0.021723319064316363,0.14277497253861282,0.0001022498510563587,0.019147741847598956,0.009569084685347243,0.01523475369023981,0.00033191672304736663,0.05112826527466181,0.013919800841508507,0.05517240427049475,0.0004983854255726879,7.426122642970253e-05,0.211308024020662,0.0014499493800503676,0.0021255604222873616,0.0003046725170035348
2183,0.10434722036731009,0.0012081011243396996,1.8002456073499107e-12,0.2157822828161194,0.0005134112804287632,0.0414020471726966,0.04802678283445036,0.0002304643770320674,0.01072632709628933,0.03770042773126366,0.008954096525355632,0.0009423704885666297,0.09787139360765583,0.011159372362815832,0.11170130536178173,0.00022308072405119493,2.2871047764854936e-05,0.3064789062311128,0.0006940742477014693,0.0015461335767436935,0.0004693310247198357
2184,0.11041855985579013,0.0040898529216752185,1.3777712800447524e-10,0.20245087401608322,0.0007774614030279457,4.840993920481661e-05,0.0757312266626068,0.00012462758006641904,0.001363897584856668,0.07624187098224723,0.0050593777933115956,0.018726787644963213,0.15475733423470187,0.03125354467014838,0.22919210789409797,0.0028635268178134297,1.4041554990546296e-05,0.07768313842420477,0.00021717723633570907,0.008849516371481441,0.0001366662746157384
2185,0.13827266783183517,0.00810860320158168,8.881073628004736e-09,0.19775081838946762,7.553319201780489e-05,0.04668592745897827,0.049743574263106,5.092770714608207e-05,0.03243743466776181,0.009116739631594801,0.015266464591209764,0.0008244936314677887,0.07014642084510919,0.007436861034048405,0.05562119456480283,0.0012425014610979396,5.620237804738971e-05,0.3503075591063697,0.012230433654707813,0.004399525434007952,0.0002261080745684471
2186,0.11600711003417985,0.01048383464443279,3.350899264298644e-13,0.1757342003535772,0.00013836186148751618,0.009301994550400268,0.13489852653032317,4.785731030287829e-05,0.016982478716017484,0.006466230772639058,0.006428077516156606,0.001377118561955231,0.08649864703074357,0.010371894345510101,0.05612539431201372,0.0010179971479346787,0.00014018840922287674,0.35857879146678173,0.0015607828537282603,0.007785730405013883,5.478317724422643e-05
2187,0.0938470732352637,0.013280155085032412,3.591126236288534e-13,0.1944911717869331,5.871787352244308e-05,0.004239996901034131,0.02813426204620443,3.0510042198281186e-05,0.024066200175158935,0.009972729546100649,0.015949972576921,0.0008381786336792682,0.1130046474122534,0.004732814951882836,0.05697002505205036,0.00014968754372403606,4.964313764548613e-06,0.4351676493379495,0.0005221057875299479,0.004498506727182906,4.063097125508595e-05
2188,0.0938470732352637,0.013280155085032412,3.591126236288534e-13,0.1944911717869331,5.871787352244308e-05,0.004239996901034131,0.02813426204620443,3.0510042198281186e-05,0.024066200175158935,0.009972729546100649,0.015949972576921,0.0008381786336792682,0.1130046474122534,0.004732814951882836,0.05697002505205036,0.00014968754372403606,4.964313764548613e-06,0.4351676493379495,0.0005221057875299479,0.004498506727182906,4.063097125508595e-05
2189,0.07487777334428372,0.0013129484530884294,3.689594260601797e-11,0.21374889612141826,0.0009423686916772632,0.0258235815894209,0.05700275916226655,7.712275035284047e-05,0.026374970392330423,0.009711653993035585,0.009583722530336153,0.00048574263413455915,0.10702751553288857,0.005173020394115983,0.05819134690402161,0.00026417195026947384,1.0447009523444243e-05,0.3997743390805815,0.007375874095135775,0.0020549999699789375,0.00018674536424401677
2190,0.08448284022583714,0.0020424138607922325,1.720878601194425e-14,0.1439122016138088,0.0005318196081511181,0.038888429118971224,0.19261249289881,9.585111595564064e-05,0.012675709500170202,0.014160160646562588,0.005471468962196175,0.0015674353774035317,0.14391454822401178,0.03784724142183474,0.06100582002929243,0.00043275608173688073,0.0006545441004429283,0.24947752417208752,0.00010450697071343581,0.009465334701089378,0.0006569013701149753
2191,0.08448284022583714,0.0020424138607922325,1.720878601194425e-14,0.1439122016138088,0.0005318196081511181,0.038888429118971224,0.19261249289881,9.585111595564064e-05,0.012675709500170202,0.014160160646562588,0.005471468962196175,0.0015674353774035317,0.14391454822401178,0.03784724142183474,0.06100582002929243,0.00043275608173688073,0.0006545441004429283,0.24947752417208752,0.00010450697071343581,0.009465334701089378,0.0006569013701149753
2192,0.07382110610484391,0.004361779374497862,1.467248703387667e-11,0.08988784745186335,0.00019932978585392264,0.04869201858545308,0.26877597474149145,0.0004193283098972932,0.052874627738228916,0.02089080364823139,0.007980732202628222,0.0018871575400035508,0.06811366100022535,0.06654868844081976,0.05475142895507007,0.011918293759348072,0.0004228302259241185,0.21533441778166626,0.00045696355941504945,0.012141626765131707,0.0005213840147340813
2193,0.0782272071401301,0.029270118413814723,5.695691469857866e-12,0.09047103926419063,0.0003249722915736144,0.06666399703473912,0.024786532310861125,0.0035151252154776995,0.2046242517627564,0.008411850331462948,0.10928446680235417,0.014784131317129384,0.02346129474057623,0.003578143563921211,0.009505504057446539,0.01734565079182065,1.0886473399776631e-05,0.2818274199028643,0.006603107125151738,0.023866021498195847,0.003438279956438106
2194,0.052514658171181755,0.03452076269868448,4.6343525559923314e-15,0.08012774188757087,1.3118414717759803e-05,0.012384747251953319,0.1392172054192152,0.0010443932432349378,0.06946171264733013,0.0074814165297864815,0.01208896067842005,0.014623266346837855,0.10451078409577609,0.029032071561363473,0.018549553521044117,0.0017466660112384939,1.5504191254003678e-05,0.37740702553902133,4.8332222704194764e-05,0.0444138226299944,0.0007982569386664237
2195,0.0636972623896189,0.04145708044957213,6.419882099869015e-10,0.05146502413547822,6.0052675343364185e-05,0.08402244694883018,0.1880228491679285,0.0010166506724927967,0.02550755092656256,0.02938272309821211,0.016316283601520095,0.011535377951804603,0.09679214279186386,0.08690213150481663,0.03210560356694165,0.008572241007778572,0.0006918169521796071,0.12472721880983483,0.004970473031774091,0.13222800746289703,0.0005270622125621861
2196,0.08774710246254558,0.03501134619589502,3.6107891260387863e-12,0.13933090512734142,2.8058623050241043e-05,0.00844452029068864,0.04292300894280572,0.0003530806927530803,0.08319239154422814,0.0104126021769285,0.027478607531664843,0.00867791023393794,0.0585222636650516,0.010815342368193377,0.018503292316429807,0.001170814877215487,4.399209685839398e-05,0.41048076526282573,0.00124445625953807,0.055127188199931225,0.000492351128506422
2197,0.02363878428107649,0.0397978962572473,7.340412647325494e-12,0.019551999750175457,2.9449721666000357e-05,0.04270504753854118,0.15398957086140103,0.00048161536485529226,0.04460659416578651,0.04516099412015096,0.007952250210805227,0.02702678158562422,0.12688202270268403,0.09898859892385045,0.029008890781370058,0.012809461176036827,2.8457416769680428e-05,0.14241907367073106,8.318773128744064e-05,0.1846504066993182,0.000188917033282121
2198,0.052130768293620296,0.04836546304922097,2.5394064004933053e-10,0.07988667763456396,3.916891293605911e-05,0.0010715721194355329,0.03249723855746957,0.010201725357526809,0.13664871268850054,0.01525888489451992,0.10946061564547101,0.048408464240904975,0.05111809138639645,0.00026955936728119607,0.010714663608066778,9.788314583038013e-05,1.6619502758281717e-05,0.3893930498494474,0.0007180523637058343,0.013631523409950774,7.126571845268722e-05
2199,0.06019726026091975,0.0052618644054759954,2.507093225783518e-10,0.0786261647284884,0.0002491099309678981,0.06684510000848916,0.07201573951919428,0.0004238146189595032,0.08607276154573937,0.037225744470523854,0.02242917464853409,0.01865743506034867,0.15889786051645452,0.0482582894557469,0.05603514227609568,0.0020698494335282098,1.2801413190020898e-05,0.23097738567469955,0.0005731222309809632,0.05392807670403357,0.0012433028469203092
